0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,pca_1,ica_1,pca_2,ica_2,pca_3,ica_3,pca_4,ica_4,pca_5,ica_5,pca_6,ica_6,pca_7,ica_7,pca_8,ica_8,pca_9,ica_9,pca_10,ica_10
20,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-1530.979443906481,0.015405368080565697,9.050643000341056,0.010415252738694009,-2.8681990040938787,-0.01818657068419639,-3.468575583290567,0.0309475865135952,-1.3968438387414368,-0.005478335991512359,-6.775924149459568,0.013226399218905794,-2.570474659175803,0.009445827454120781,1.3762148439565305,0.002102516771940695,-0.7053256501855563,-0.017850000176244128,3.257428093991881,-0.01583827585568541
32,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-1528.9816415738408,-0.005275028565322568,-7.47172585726238,0.006712772015656851,-11.970159258354842,-0.016701538639352895,-8.615669245235729,-0.0020533606830227713,-7.294968448873994,-0.01429734693601826,-6.7098403012267,-0.03592909334207171,6.7973070989280755,0.008850936579383191,1.3274823314526465,0.018206613243100515,0.7386805893675596,0.004033631827557075,0.2669772007822473,-0.021284887667714022
46,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-1526.982679807558,0.0008789819317993355,-20.391948105518896,0.0018933686928577134,-8.070746962312882,-0.016455895557015883,-5.528937772902796,-0.0032523412125752783,-11.830127235896985,-0.02277052078784457,-6.714544661359989,-0.03613640621636936,6.902708664600199,0.009245109515904733,0.6161338580214927,0.01738576028752275,-0.13680951262807697,0.02148058165653874,-0.16447101306466919,-0.013597983869272572
45,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,-1522.9783268599738,0.021979919362933788,-11.466663913299998,0.009658156670327647,3.7808951958585264,-0.017453583468347505,12.24297574807592,-0.002310225356523178,-8.127035656993511,-0.014349581202840973,-6.80794047164242,-0.0038975460822122886,0.5577192854406189,0.009819544497740723,0.946554092207385,-0.016617013680187157,-2.6072004417199492,0.024816156946498732,-0.40617654601948405,0.010820000495088737
47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-1521.978172236315,-0.0035922003572123615,-15.446279435112396,-0.01756431495984564,-2.2207932701448674,-0.0188798857667241,11.684609835750011,0.02656274969749315,-11.587157473853933,-0.022173010070547734,-6.69999183806957,0.010427792454059333,-1.623038084261906,0.00861999175120849,-2.044844975316286,-0.017578283324872598,1.0436269008550734,0.01947527139098919,2.2770660098884132,-0.016810560744117707
42,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-1520.9836320234333,0.0057525620146146135,-13.846322909352578,-4.807099705029369e-05,2.6976818182360884,-0.016010400399201687,-6.17236693471601,-0.00867431926818609,2.2692954360422797,0.006189346776031561,-7.308357761315712,-0.006510500308151056,1.325593434816457,0.010427956767834118,-0.07388046741281734,0.018148124480694715,-0.9866546531799462,0.012984176640550824,-1.0248857241721847,0.008778767568292533
6,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-1517.9773202602532,0.02054273442703872,22.5937013132204,-0.003116519463939895,-7.497837398962216,-0.017657947397748543,-2.5764979861863004,0.0021954516966383973,9.764897953052815,0.02093426261170426,-7.042899578219849,-0.007028115482974323,0.7664623006182734,0.009159054910360698,-0.6225441727066489,-0.002702768356751959,-1.6787267976975269,-0.02634091692474096,0.8498262862740136,-0.0032788888371485746
48,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,-1516.9840277044075,0.022649133201881673,-19.710411114804565,2.628446200421419e-05,3.947708950918521,-0.015529183231528668,-4.255619956700241,-0.009124644189947845,9.04139739197489,0.021562083516850038,-7.73076577498694,0.013034179749084496,-2.4966295053981797,0.011405655754676792,-0.3010825926857461,0.017517547765250118,-2.67835946288712,0.019013691915680492,-1.1346165680329372,0.01570824914285311
44,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-1515.9779624392656,0.021231295414270327,-11.223464982632903,0.008955726955402598,2.3352015955339267,-0.016940520119106014,13.521502243871046,-0.007019516815922491,10.83246922375214,0.027629345395900864,-7.640974205892791,0.0053281942064908995,-1.1438708332491858,0.010748371838576081,0.6575563893862146,-0.016768214750486003,-2.6112239874278944,0.022049871710104644,-0.9739245526181683,0.014451804612540057
5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-1512.9817297780753,-0.017972027621046778,24.814063576302466,0.013999793310323153,7.716001151550739,-0.017082326864818243,-13.264650442373512,0.0026746721821718986,14.629520635113968,0.02691288970048624,-7.287828789763347,-0.007096062194400661,1.5710699181424783,0.009974109099217967,1.66970800978235,0.01808070513287311,1.5169253735099264,-0.036457848586847995,0.1691941815743359,0.008143605528359407
7,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-1511.9771503153236,-0.002438518034146527,20.586421528877516,-0.016910420124694837,-12.651026917288453,-0.01749692518888407,-3.6457164398928597,-0.025452397165195075,-11.639665841818799,-0.023636764583550105,-6.1579334142987765,0.004520459845017809,-1.4487720244703266,0.006990745152830206,-1.8040498815394772,-0.0035938104075181722,0.7721330750078345,-0.018545120274656088,-1.1631511511624082,-0.012082863333912374
34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-1508.9766052257235,-0.01904350056088264,-0.7637045772781911,0.010373893052227398,1.1527541772058865,-0.017954880156339736,13.390138040863192,-0.005234951367621337,5.1007621707193005,0.013844026843552456,-7.274978482127377,0.003867371760795728,-0.43110687318891866,0.009312373453312059,1.3054219260138495,-0.021593214629170264,1.67291685150045,0.009482398854830376,-0.7111033506847724,-0.0006160264214377229
48,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,-1506.9833273634836,-0.014171905289958797,-21.805111547752645,-0.013601794038793257,-4.246281882804962,-0.015835746080011787,-4.399898228742885,-0.02041677042303213,0.42482221448403373,0.004675474438853328,-7.362862538005794,0.005635284135374315,-0.7897903707133918,0.009607317304552844,-1.4343051448826218,0.016490976776898286,1.2982366411178612,0.021827615961714786,-1.922349116445543,-0.00344710534069942
8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-1502.980866066455,-0.0036752876553897587,15.735066969571648,-0.02934922783893545,-13.024817637465995,-0.01714533224291831,-14.952664321482358,-0.00037201941065721084,4.2182385010967565,0.008338716709939593,-6.953058934808734,0.019705696216370416,-3.9634098223818857,0.008281142054349537,-3.379269858899838,0.018783987778771473,1.465422979571234,-0.030701719161739895,0.9275927131227695,-0.020453010922477796
6,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-1500.9774781419908,0.01934502219936919,22.93495992477745,-0.018196019121664152,-7.131198876778216,-0.017875331861893468,-3.0290158763792028,-0.0011438316991661816,1.75366023945657,0.0041932854788208195,-6.700967098290979,-0.02290668934920519,3.6966004937890196,0.008577563298078596,-2.5176869778256,-0.0030491394488987326,-1.6632379687628174,-0.02384712273288969,0.5186557708714017,-0.0005624146368199247
21,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,-1496.9786374988364,-0.0006825670627763317,8.682132190066403,-0.015820822380228302,-3.2269021987957,-0.01756976612344099,0.7561761695513245,-0.002119203800069763,6.2730251892241125,0.014762001147447228,-7.163625584692177,0.01074198871736868,-2.134110501326483,0.009077660752779574,-2.0716400583071812,-0.004292753879953922,0.36593899985307937,-0.01008059181584561,0.05135328497103098,-0.0019051953363743784
42,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-1495.9843081836211,-0.0016642536257099206,-12.297415033522409,-0.016363291441075737,8.544869498700074,-0.016553727842649666,-6.438220815704861,0.0021734684783609338,2.7247998572870933,0.005985268848739113,-7.393855447487248,0.009660786470490991,-1.4942382275718198,0.010528406531565584,-2.2088251137005095,0.017196384145375193,-0.07473665337669869,0.008251536843515633,-0.30305902932133616,0.0124406809802548
45,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-1494.9773338023676,0.0178934150862324,-10.317912790071965,0.01939955689748548,4.094136658455238,-0.017581757231769947,15.565882914095697,-0.005475513361932071,-13.334041131863344,-0.025662839008150636,-6.648199842437041,0.007641138417207113,-1.6117907682238073,0.009698380028577524,2.2930731171248206,-0.0235619419681312,-2.150845288247288,0.02659280723343652,-0.5691067929989179,0.008353024765715058
9,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,-1493.977178861727,-0.024942000048916082,16.522734334729254,0.03131612755904655,-15.34604824260291,-0.01731009421339307,-3.567051953928144,-0.0007258669793712017,12.116243942962946,0.026040808584087347,-7.25827753963959,-0.017857922023240946,3.475072623267863,0.008962786057048908,4.4620420816096384,0.0024482428748230354,2.9684168977892864,-0.023691958964592506,0.6704084360019031,-0.030667540182679153
38,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,-1492.979227334347,0.01319959191540895,-6.548233177298069,-0.01776611891819013,1.1371714978131764,-0.016993949945083436,6.9698577458501045,-0.014173653104238685,3.327105611575876,0.011510139830022338,-7.248078387471891,-0.02247881269402326,4.0352949095183375,0.009815281293768765,-2.6381133937476715,-0.008023538725571076,-1.9072033292211232,0.016694927275531662,-1.58302548738517,0.016307194603780873
46,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-1491.9851235284334,-0.005681085104044261,-12.828926341453945,0.02193170940006064,19.63000357163029,-0.016688387344141596,-4.815815881508774,0.014240061832148588,-1.7942684518913716,-0.006887387191245311,-7.263049772364665,0.01131686544521268,-1.4867161004267657,0.011489261933447438,2.614279909643685,0.016044839449169773,-0.08658384296104371,0.010028311470972587,0.40699065918245947,0.018575962188939206
41,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-1490.9846199474255,-0.003178131813600606,-10.661613213100575,-0.019707161552899925,11.088371705137746,-0.01682088467923995,-6.74548610768711,0.009928550449585778,5.027279172984811,0.010038222814942306,-7.509155421976807,0.02097072950605419,-3.5242578489300067,0.010737385014780996,-2.6790975064722287,0.016960893339166467,0.21884068010552976,0.003890126882662155,0.30861229397526346,0.01303612457268246
47,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-1488.9832344001684,-0.01503474706103242,-21.06498082908408,-0.015583369170588005,-4.8079229396512435,-0.016027967598725275,-4.306436876752191,-0.011430767782043893,5.4602066619295915,0.015166987726145798,-7.611458248490692,0.011457672301678216,-1.7995415578331833,0.009958288621927974,-1.7060324131350586,0.016130908846526498,1.5980598922866756,0.017797058475588053,-1.1418487635654377,-0.00714219222044791
14,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-1487.978043053852,0.0008647261472725537,15.959463237003906,0.015647937818224104,-4.200619076006533,-0.016551476222553797,-1.211801544108378,-0.03657240596715023,-7.436772469227157,-0.015034183884705657,-6.518840495471824,0.004058902913545028,-1.2830508901056539,0.008571741485920322,2.1119692016756786,-0.003145348972135934,-0.36685469078444,-0.008715376263380472,-2.5578564044144345,0.004180353730656838
7,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,-1485.9745599707815,0.01677934740263829,24.985781139580332,-0.013335427473756975,-6.333317484891331,-0.018452871814432375,6.9065555641750445,-0.009578520956322865,-7.9169642028721805,-0.01565893389608148,-6.32995613610172,0.0053309452381426845,-1.7299071166666617,0.007840869396544029,-1.8206378901096099,-0.023188943048714206,-1.2818231607248227,-0.01755342111221269,-0.03683137715964857,-0.0009016363602243069
42,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-1484.9818236269887,-0.007218678836040479,-16.538347808328176,0.02593284129727715,-9.431227222729387,-0.016432901458243224,-4.346917195376165,0.00423116123801944,-4.822805971669455,-0.008983243117263109,-7.062435614760007,-0.018932037105373025,3.8335857242493936,0.009955658748431854,3.793293815614163,0.014698600339151973,0.9200848401001962,0.013757549011343713,0.6379043080480934,-0.023389370999376276
48,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,-1479.9852183972132,-0.01565987267857539,-16.878741917163296,-0.015605301805097529,13.909840758913003,-0.016607374051087757,-5.098230205149167,0.0020426187693175766,2.7494450041172156,0.0061157695134335275,-7.522261714668941,-0.005139286493308942,1.6160582783840474,0.010874022070723773,-2.129829549211933,0.017563126455164786,0.9055852624606545,0.015042905074884061,-0.7777207671873942,0.01831973347589225
42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-1477.9854844558406,-0.015202427795492836,-9.580478592410824,-0.026355414899057687,18.298094588976163,-0.016686426855396615,-7.0715428722972735,-0.0037667529718406556,-0.5926486692138577,-0.0019075277839660026,-7.2528300682462135,-0.006477114105043947,1.760556814431982,0.01045279213015851,-3.612707758773843,0.018048801712006467,0.6700377447428378,0.008838563405666636,-1.347340530033178,0.02852919600649696
20,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-1474.9822959265296,0.02360902282834148,6.8657337529403355,-0.011806623725431052,-2.800805635951389,-0.016622302279499943,-11.934933241654067,0.0021809892435461714,-0.7611070705076695,-0.002935244196080724,-6.975826818619998,0.018469628905644717,-3.8840397913823677,0.009895794165362999,-1.5465612785726186,0.017944746257656293,-1.8648272159516162,-0.01562287095503112,0.7672524647837013,-0.0006187764053339165
46,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-1473.9839150519124,0.022129994514240428,-17.637603434769026,0.0032553136111373835,3.4814020948502504,-0.016286168685615995,-4.859297444159143,0.01383342693445917,6.045710890885347,0.013875750812166524,-7.601692786232006,-0.02228778910921656,4.311284078302712,0.011655998416275284,0.1337462528397406,0.017888678083042384,-2.5433315348735617,0.014632303462153148,0.7939751829573805,0.007589274235384632
37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-1471.9831954890803,-0.006278677153606944,-10.711696226680852,-0.0295669599308828,-4.804022119697789,-0.01692292758218988,-8.608235746199837,0.0011378440280856994,-8.967868175836513,-0.017669760298766986,-6.81327709829676,-0.02078039880345103,4.053641691401614,0.009025624949735514,-3.471995552188844,0.017991016277810815,0.8586495792167793,0.006918330505436569,0.17378236967119493,-0.008863530302403146
20,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-1469.9796646688062,0.01803918159121978,9.160806641756329,0.022015996533538876,-2.530372693467476,-0.017884216148873516,-3.9604319658137146,0.029315067430952586,-5.330357202034641,-0.014642457597900553,-6.769447767245497,0.023959842871128567,-4.64498872822525,0.009990899818581912,2.9267502302283406,0.00258341900156225,-0.9178838952600659,-0.017730442219753603,3.264691798219234,-0.017311879523003768
38,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,-1468.9800484739976,0.010744662141769206,-7.109280422645685,-0.018888919210280655,1.4698087526489167,-0.017062731543944124,4.617674358303123,-0.004901058237514352,2.6018890825762506,0.008384046798763225,-7.340796320946296,0.02118526989564412,-4.077749166179516,0.010011888993541595,-2.6130371884918127,-0.0053898038504110925,-1.0389659456595752,0.010720999298590671,-0.5292038794547282,0.008212397994947617
20,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-1467.9824431745155,0.028667287632173924,7.196815309807793,-0.011368435258672644,-2.2899965559528974,-0.016684874639078865,-12.648245916787605,0.0005918541306769781,-9.719146800055057,-0.022455094546117837,-6.592928113764666,0.007807350598995701,-1.9968021554693447,0.009606194293626875,-1.460782334734774,0.018351330791115353,-2.4626044718669213,-0.013375949755394367,0.7018248480044367,0.0008012128551522389
46,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-1466.9798004668708,0.00047556512903507197,-19.115572708958144,0.03155872205870905,-9.375928433428498,-0.016761366223749914,4.548367460029946,0.016952465345681428,10.47857604809634,0.025089723055223553,-7.81184803880235,-0.001665270935621376,0.6560877747995776,0.011103575370395422,4.234787859802295,0.001273279675918382,0.30956440745296426,0.016412033031600118,1.5680653933441493,-0.023573922349780584
42,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-1459.9829531690984,-0.015254375909068932,-16.210221466508823,-0.011452638387604588,-5.868551435423039,-0.01584153629218446,-5.835557994638262,-0.020142859793844104,0.6241292490567114,0.004645781662753611,-7.370543909053538,-0.004961468790270763,1.1471827747715044,0.00975511622428559,-1.1364258472892002,0.017132110212541365,1.4127471384490813,0.015417993538057551,-1.7871775372124654,-0.005659588631042011
20,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-1456.9824373291135,0.023875779136818348,7.048452033522974,-0.015563483217593143,-2.5700481605793697,-0.016449210292745313,-12.275926306550213,-0.006513080145171935,-5.751945033100705,-0.01315755321534659,-6.784499205362919,0.0073515616198341184,-1.8863782285886252,0.00968632495243744,-2.019047973004204,0.018291360878766382,-2.1083866222830845,-0.012535266214270254,-0.006035756881023591,0.0034345432820571454
12,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-1454.9799882270456,-0.026603557906919144,22.358038654276854,0.0077694269232850615,14.495410350415494,-0.01740941317866755,-2.2505910888446152,-0.010122357511257203,12.13798578844607,0.023375806761268065,-7.447716342638076,0.010851211643700245,-1.7178619064597025,0.01023542669301326,0.7285455608119514,-0.0006692921526754328,2.005365012661406,-0.023863478950193733,-1.327766911708062,0.021448025782231168
44,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-1453.9783888116608,0.029463856022840587,-10.67397292516624,0.0061199040937304616,3.283849877389303,-0.01738758528627851,12.25275627775454,0.004200293146019109,-4.083691968155237,-0.005841681857340683,-7.136169447677377,0.006155984030394838,-1.3965631879472369,0.010662690069675776,0.4074176764849542,-0.017070996355358806,-3.1453153005802266,0.02155288098587368,0.2249916275001832,0.010130297029022487
42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-1452.9833626367288,-0.013258090550144205,-8.070904508195973,0.024226458012707983,18.270084784715774,-0.01701081841219923,-0.6351241974569415,0.014224453392410843,1.974341063415593,0.0016588258071694045,-7.432055695755839,0.012409985300459224,-1.6438533657106573,0.011528957431762821,2.914793958714326,0.007154872997892243,0.7226428407502008,0.006617422487200404,0.42495550666377346,0.015552096670283174
